generation,fitness,p_health,e_health,time
2,-5.783825182329737,0,100,325
2,91.77237888630937,74,0,278
2,-4.61512051684126,0,100,101
2,-5.749392985908253,0,100,314
2,3.2161748176702627,0,90.0,325
2,-5.8522024797744745,0,100,348
2,-5.886104031450156,0,100,360
2,12.203942249234629,0,80.0,329
2,-5.796057750765372,0,100,329
2,-5.948034989180646,0,100,383
2,-5.796057750765372,0,100,329
2,-5.817111159963204,0,100,336
2,85.62385026742616,8,0,177
2,-5.796057750765372,0,100,329
2,-6.551080335043404,0,100,700
2,-5.796057750765372,0,100,329
2,30.20394224923463,0,60.0,329
2,3.4548225555204377,0,90.0,256
2,-5.783825182329737,0,100,325
2,48.6109282701835,0,40.0,219
2,30.213102618633293,0,60.0,326
2,-5.726847747587197,0,100,307
2,-5.707110264748875,0,100,301
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.786897381366708,0,100,326
2,-5.796057750765372,0,100,329
2,-5.717027701406222,0,100,304
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,87.72700044143625,30,0,195
2,48.53193985886487,0,40.0,237
2,-5.8888779583328805,0,100,361
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.910796644040527,0,100,369
2,66.20698639161586,0,20.0,328
2,-5.783825182329737,0,100,325
2,57.12506926914797,0,30.0,356
2,87.72700044143625,30,0,195
2,87.72700044143625,30,0,195
2,-5.8888779583328805,0,100,361
2,-5.918893854273146,0,100,372
2,-5.71042701737487,0,100,302
2,86.47010128507692,16,0,169
2,-5.796057750765372,0,100,329
2,-5.968707559985366,0,100,391
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.886104031450156,0,100,360
2,-5.53338948872752,0,100,253
2,-5.783825182329737,0,100,325
2,65.21102825700783,0,20.0,888
2,-5.783825182329737,0,100,325
2,-5.707110264748875,0,100,301
2,-5.905361848054571,0,100,367
2,-5.783825182329737,0,100,325
2,-5.886104031450156,0,100,360
2,-5.796057750765372,0,100,329
2,21.20394224923463,0,70.0,329
2,-5.808142489980444,0,100,333
2,-5.327876168789581,0,100,206
3,21.09463815194543,0,70.0,367
3,-5.7745515455444085,0,100,322
3,-5.796057750765372,0,100,329
3,-5.849324779946859,0,100,347
3,-5.796057750765372,0,100,329
3,65.8753166091058,0,20.0,457
3,-5.886104031450156,0,100,360
3,-5.783825182329737,0,100,325
3,-5.786897381366708,0,100,326
3,-5.564520407322694,0,100,261
3,3.203942249234628,0,90.0,329
3,-5.796057750765372,0,100,329
3,-5.783825182329737,0,100,325
3,-5.796057750765372,0,100,329
3,3.203942249234628,0,90.0,329
3,-5.796057750765372,0,100,329
3,-5.886104031450156,0,100,360
3,86.84094470078547,20,0,174
3,30.20394224923463,0,60.0,329
3,87.72700044143625,30,0,195
3,-6.302618975744905,0,100,546
3,3.4745470608682165,0,90.0,251
3,-5.783825182329737,0,100,325
3,-5.786897381366708,0,100,326
3,-5.6240175061873385,0,100,277
3,-5.786897381366708,0,100,326
3,-5.883322388488279,0,100,359
3,-5.886104031450156,0,100,360
3,-5.796057750765372,0,100,329
3,92.37237888630936,80,0,278
3,86.24038476250675,28,0,706
3,88.28188000615577,36,0,204
3,-5.796057750765372,0,100,329
3,-5.783825182329737,0,100,325
3,-5.796057750765372,0,100,329
3,21.76355803717005,0,70.0,188
3,39.53193985886487,0,50.0,237
3,-5.886104031450156,0,100,360
3,86.92700044143626,22,0,195
3,85.62385026742616,8,0,177
3,-5.749392985908253,0,100,314
3,12.225448454455591,0,80.0,322
3,-5.796057750765372,0,100,329
3,-5.886104031450156,0,100,360
3,-5.872117789475416,0,100,355
3,-5.814130531825066,0,100,335
3,-5.783825182329737,0,100,325
3,3.203942249234628,0,90.0,329
3,87.72700044143625,30,0,195
3,39.90624979919324,0,50.0,163
3,-5.231108616854587,0,100,187
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,-5.783825182329737,0,100,325
3,12.225448454455591,0,80.0,322
3,3.203942249234628,0,90.0,329
3,30.20394224923463,0,60.0,329
3,-5.552959584921617,0,100,258
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,-5.886104031450156,0,100,360
3,-5.872117789475416,0,100,355
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,-5.886104031450156,0,100,360
3,-5.796057750765372,0,100,329
3,-5.783825182329737,0,100,325
3,-5.834810737062605,0,100,342
3,-5.908082938168931,0,100,368
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,-5.817111159963204,0,100,336
3,-5.796057750765372,0,100,329
3,30.27641489804762,0,60.0,306
3,-6.54965074223381,0,100,699
3,-5.783825182329737,0,100,325
3,12.225448454455591,0,80.0,322
3,21.721885340769482,0,70.0,196
3,-5.783825182329737,0,100,325
3,-5.783825182329737,0,100,325
3,87.72700044143625,30,0,195
3,-5.886104031450156,0,100,360
3,-5.796057750765372,0,100,329
3,-5.84354441703136,0,100,345
3,-5.796057750765372,0,100,329
3,-5.7745515455444085,0,100,322
3,3.6201026464595403,0,90.0,217
3,-5.796057750765372,0,100,329
3,-5.53338948872752,0,100,253
3,12.63402398497815,0,80.0,214
3,-5.783825182329737,0,100,325
3,22.44612310839946,0,70.0,95
3,-5.886104031450156,0,100,360
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,30.20394224923463,0,60.0,329
4,87.32700044143624,26,0,195
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,-5.768320995793772,0,100,320
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,12.203942249234629,0,80.0,329
4,-5.796057750765372,0,100,329
4,-5.3981627015177525,0,100,221
4,39.20394224923463,0,50.0,329
4,-5.783825182329737,0,100,325
4,87.6769900208616,30,0,205
4,87.72700044143625,30,0,195
4,30.127882210524582,0,60.0,355
4,-5.796057750765372,0,100,329
4,-5.53338948872752,0,100,253
4,-5.783825182329737,0,100,325
4,-5.796057750765372,0,100,329
4,30.20394224923463,0,60.0,329
4,48.570654371045556,0,40.0,228
4,-5.783825182329737,0,100,325
4,30.09463815194543,0,60.0,367
4,30.20394224923463,0,60.0,329
4,3.686794020958213,0,90.0,203
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,12.225448454455591,0,80.0,322
4,87.72700044143625,30,0,195
4,-5.7899601708972535,0,100,327
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,30.20394224923463,0,60.0,329
4,-5.313205979041787,0,100,203
4,-5.786897381366708,0,100,326
4,-5.771441123130016,0,100,321
4,85.62385026742616,8,0,177
4,57.216174817670264,0,30.0,325
4,-4.564348191467836,0,100,96
4,30.20394224923463,0,60.0,329
4,85.62385026742616,8,0,177
4,-5.313205979041787,0,100,203
4,-5.537334267018537,0,100,254
4,12.454822555520437,0,80.0,256
4,3.219256484207671,0,90.0,324
4,-5.796057750765372,0,100,329
4,29.99611293289346,0,60.0,405
4,87.72700044143625,30,0,195
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,30.20394224923463,0,60.0,329
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,-5.783825182329737,0,100,325
4,87.72700044143625,30,0,195
4,87.72700044143625,30,0,195
4,88.45873645484157,40,0,255
4,30.20394224923463,0,60.0,329
4,87.99605369405454,30,0,149
4,30.20394224923463,0,60.0,329
4,12.086496994361731,0,80.0,370
4,-5.313205979041787,0,100,203
4,57.51936107665801,0,30.0,240
4,91.06246192029869,64,0,208
4,-5.796057750765372,0,100,329
4,30.20394224923463,0,60.0,329
4,11.364053444313353,0,80.0,762
4,-5.736572297479192,0,100,310
4,-5.5134287461649825,0,100,248
4,-5.796057750765372,0,100,329
4,-5.783825182329737,0,100,325
4,30.20394224923463,0,60.0,329
4,12.686794020958214,0,80.0,203
4,91.77237888630937,74,0,278
4,39.45482255552044,0,50.0,256
4,12.706695175275508,0,80.0,199
4,-5.796057750765372,0,100,329
4,-5.7899601708972535,0,100,327
4,-5.886104031450156,0,100,360
4,-5.886104031450156,0,100,360
4,-5.886104031450156,0,100,360
4,87.72700044143625,30,0,195
4,-5.863631175598097,0,100,352
4,-5.7745515455444085,0,100,322
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,-5.8805329864007,0,100,358
4,-5.783825182329737,0,100,325
4,-5.783825182329737,0,100,325
4,-5.8522024797744745,0,100,348
4,-5.849324779946859,0,100,347
4,66.08110614572685,0,20.0,372
4,-5.796057750765372,0,100,329
4,-5.075173815233827,0,100,160
4,-5.796057750765372,0,100,329
4,-5.7745515455444085,0,100,322
5,39.216174817670264,0,50.0,325
5,-5.886104031450156,0,100,360
5,-5.886104031450156,0,100,360
5,12.758252984940357,0,80.0,189
5,-5.783825182329737,0,100,325
5,88.98272016318508,40,0,151
5,87.72700044143625,30,0,195
5,-5.796057750765372,0,100,329
5,-5.783825182329737,0,100,325
5,30.20394224923463,0,60.0,329
5,-5.796057750765372,0,100,329
5,-5.849324779946859,0,100,347
5,87.72700044143625,30,0,195
5,-5.796057750765372,0,100,329
5,-5.777652323222656,0,100,323
5,-5.4638318050256105,0,100,236
5,39.52353644806849,0,50.0,239
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,88.91936107665802,44,0,240
5,-5.796057750765372,0,100,329
5,12.225448454455591,0,80.0,322
5,87.72700044143625,30,0,195
5,-5.796057750765372,0,100,329
5,-5.783825182329737,0,100,325
5,30.20394224923463,0,60.0,329
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,30.20394224923463,0,60.0,329
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,-5.82600010738045,0,100,339
5,-5.783825182329737,0,100,325
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,91.7001335721758,68,0,164
5,-5.886104031450156,0,100,360
5,92.37964417492167,76,0,185
5,87.72700044143625,30,0,195
5,57.08920335595947,0,30.0,369
5,-5.8916442118257715,0,100,362
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,-5.780743515792329,0,100,324
5,-5.796057750765372,0,100,329
5,-5.356586274672012,0,100,212
5,-5.796057750765372,0,100,329
5,12.691732302598794,0,80.0,202
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,39.20394224923463,0,50.0,329
5,91.56304739758636,66,0,154
5,-5.53338948872752,0,100,253
5,-5.783825182329737,0,100,325
5,-5.796057750765372,0,100,329
5,-5.7899601708972535,0,100,327
5,66.24425778641309,0,20.0,316
5,91.73703951986406,74,0,288
5,39.46661051127248,0,50.0,253
5,30.20394224923463,0,60.0,329
5,47.401490971385485,0,40.0,734
5,-5.771441123130016,0,100,321
5,-5.796057750765372,0,100,329
5,39.47853908213776,0,50.0,250
5,48.10010264641751,0,40.0,365
5,-5.796057750765372,0,100,329
5,30.20394224923463,0,60.0,329
5,-5.886104031450156,0,100,360
5,85.62385026742616,8,0,177
5,20.397412107810663,0,70.0,737
5,-5.796057750765372,0,100,329
5,-5.783825182329737,0,100,325
5,-5.783825182329737,0,100,325
5,21.716796271262012,0,70.0,197
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,87.72700044143625,30,0,195
5,-5.796057750765372,0,100,329
5,-5.886104031450156,0,100,360
5,-5.313205979041787,0,100,203
5,-5.796057750765372,0,100,329
5,3.2410982261227197,0,90.0,317
5,2.260663372642826,0,90.0,845
5,-6.551080335043404,0,100,700
5,-5.886104031450156,0,100,360
5,-5.7745515455444085,0,100,322
5,-5.886104031450156,0,100,360
5,-5.293304824724492,0,100,199
5,-5.783825182329737,0,100,325
5,-5.834810737062605,0,100,342
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,12.216174817670263,0,80.0,325
5,-6.163314804034641,0,100,475
5,12.203942249234629,0,80.0,329
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,88.81821644970792,40,0,178
6,11.203176281725145,0,80.0,895
6,-5.796057750765372,0,100,329
6,30.20394224923463,0,60.0,329
6,-5.796057750765372,0,100,329
6,92.34772657195336,76,0,191
6,-5.796057750765372,0,100,329
6,-5.834810737062605,0,100,342
6,-5.793013608384144,0,100,328
6,3.6201026464595403,0,90.0,217
6,57.20394224923463,0,30.0,329
6,-5.796057750765372,0,100,329
6,3.260207087820766,0,90.0,311
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,88.42385026742616,36,0,177
6,30.20394224923463,0,60.0,329
6,87.72700044143625,30,0,195
6,-6.78897174299217,0,100,888
6,-5.796057750765372,0,100,329
6,30.20394224923463,0,60.0,329
6,30.20394224923463,0,60.0,329
6,-5.796057750765372,0,100,329
6,30.105597165735148,0,60.0,363
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-5.834810737062605,0,100,342
6,-5.796057750765372,0,100,329
6,87.72700044143625,30,0,195
6,-5.796057750765372,0,100,329
6,48.51936107665801,0,40.0,240
6,-5.53338948872752,0,100,253
6,85.62385026742616,8,0,177
6,-5.796057750765372,0,100,329
6,-6.54965074223381,0,100,699
6,-5.886104031450156,0,100,360
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-5.736572297479192,0,100,310
6,87.72700044143625,30,0,195
6,91.77237888630937,74,0,278
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,48.22855887686998,0,40.0,321
6,-5.863631175598097,0,100,352
6,30.20394224923463,0,60.0,329
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,11.345847479816781,0,80.0,776
6,-5.802118375377063,0,100,331
6,89.92353644806849,54,0,239
6,-5.783825182329737,0,100,325
6,30.20394224923463,0,60.0,329
6,-5.796057750765372,0,100,329
6,-5.7745515455444085,0,100,322
6,-5.796057750765372,0,100,329
6,-5.749392985908253,0,100,314
6,-5.796057750765372,0,100,329
6,-5.855071922202427,0,100,349
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,86.81821644970792,20,0,178
6,-5.796057750765372,0,100,329
6,-5.886104031450156,0,100,360
6,-5.796057750765372,0,100,329
6,-5.783825182329737,0,100,325
6,48.046756665712216,0,40.0,385
6,-5.796057750765372,0,100,329
6,66.48657125383502,0,20.0,248
6,-5.796057750765372,0,100,329
6,75.14779752022552,0,10.0,348
6,-5.176149732573829,0,100,177
6,-5.886104031450156,0,100,360
6,-5.796057750765372,0,100,329
6,-5.886104031450156,0,100,360
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,30.105597165735148,0,60.0,363
6,-5.616771097666572,0,100,275
6,3.203942249234628,0,90.0,329
6,30.20394224923463,0,60.0,329
6,91.13703951986405,68,0,288
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,20.826213896098064,0,70.0,480
6,48.23167900420623,0,40.0,320
6,-5.796057750765372,0,100,329
6,84.92700044143626,2,0,195
6,-5.783825182329737,0,100,325
6,-5.7745515455444085,0,100,322
6,-5.834810737062605,0,100,342
6,-5.796057750765372,0,100,329
6,89.20150296873418,44,0,181
6,12.225448454455591,0,80.0,322
6,-5.793013608384144,0,100,328
6,88.94375419465169,40,0,157
6,-6.285998094508865,0,100,537
6,-5.783825182329737,0,100,325
7,11.200944137941203,0,80.0,897
7,-5.886104031450156,0,100,360
7,-5.796057750765372,0,100,329
7,3.203942249234628,0,90.0,329
7,-5.5254529391317835,0,100,251
7,91.77237888630937,74,0,278
7,-5.796057750765372,0,100,329
7,-5.53338948872752,0,100,253
7,91.75014399275047,68,0,156
7,-5.796057750765372,0,100,329
7,87.68679402095822,30,0,203
7,-5.786897381366708,0,100,326
7,-5.231108616854587,0,100,187
7,12.266658723102253,0,80.0,309
7,-5.796057750765372,0,100,329
7,30.09463815194543,0,60.0,367
7,91.77237888630937,74,0,278
7,-5.765191102784844,0,100,319
7,-5.796057750765372,0,100,329
7,3.203942249234628,0,90.0,329
7,-5.796057750765372,0,100,329
7,88.41821644970791,36,0,178
7,-5.796057750765372,0,100,329
7,-5.375278407684165,0,100,216
7,-6.302618975744905,0,100,546
7,-5.921578419643816,0,100,373
7,30.09191706183107,0,60.0,368
7,12.676990020861592,0,80.0,205
7,87.72700044143625,30,0,195
7,-5.796057750765372,0,100,329
7,-5.872117789475416,0,100,355
7,-5.796057750765372,0,100,329
7,-5.886104031450156,0,100,360
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.53338948872752,0,100,253
7,-5.8664680569332965,0,100,353
7,-5.780743515792329,0,100,324
7,-5.796057750765372,0,100,329
7,-5.783825182329737,0,100,325
7,-5.886104031450156,0,100,360
7,-5.796057750765372,0,100,329
7,87.72700044143625,30,0,195
7,-5.777652323222656,0,100,323
7,-5.796057750765372,0,100,329
7,91.77237888630937,74,0,278
7,-5.796057750765372,0,100,329
7,-5.840641657373398,0,100,344
7,2.2042942248264863,0,90.0,894
7,-5.389071729816501,0,100,219
7,30.20394224923463,0,60.0,329
7,21.228558876869982,0,70.0,321
7,-5.886104031450156,0,100,360
7,-5.796057750765372,0,100,329
7,30.20394224923463,0,60.0,329
7,-5.796057750765372,0,100,329
7,91.48188000615578,68,0,204
7,-5.796057750765372,0,100,329
7,30.20394224923463,0,60.0,329
7,3.203942249234628,0,90.0,329
7,-5.783825182329737,0,100,325
7,3.0110385831101363,0,90.0,399
7,-5.796057750765372,0,100,329
7,90.92700044143626,62,0,195
7,3.203942249234628,0,90.0,329
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,87.64704041507838,32,0,258
7,87.72700044143625,30,0,195
7,-6.186208623900494,0,100,486
7,-5.796057750765372,0,100,329
7,30.20394224923463,0,60.0,329
7,30.691732302598794,0,60.0,202
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.556828061699537,0,100,259
7,-5.886104031450156,0,100,360
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,30.20394224923463,0,60.0,329
7,-5.796057750765372,0,100,329
7,-5.820082930352362,0,100,337
7,12.225448454455591,0,80.0,322
7,-5.783825182329737,0,100,325
7,30.20394224923463,0,60.0,329
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,30.20394224923463,0,60.0,329
7,30.648141866523932,0,60.0,211
7,-5.796057750765372,0,100,329
7,-5.783825182329737,0,100,325
7,-5.783825182329737,0,100,325
7,-5.796057750765372,0,100,329
7,87.72700044143625,30,0,195
7,3.219256484207671,0,90.0,324
8,30.20394224923463,0,60.0,329
8,-5.796057750765372,0,100,329
8,30.20394224923463,0,60.0,329
8,-5.796057750765372,0,100,329
8,-5.796057750765372,0,100,329
8,88.97598249381265,46,0,277
8,-5.796057750765372,0,100,329
8,-5.796057750765372,0,100,329
8,-5.796057750765372,0,100,329
8,-5.796057750765372,0,100,329
8,-5.849324779946859,0,100,347
8,-5.796057750765372,0,100,329
8,-5.796057750765372,0,100,329
8,57.768891383145416,0,30.0,187
