generation,fitness,p_health,e_health,time
1,30.20394224923463,0,60.0,329
1,-5.7745515455444085,0,100,322
1,-6.551080335043404,0,100,700
1,-5.0689042022202315,0,100,159
1,-5.796057750765372,0,100,329
1,-5.814130531825066,0,100,335
1,-5.796057750765372,0,100,329
1,91.77237888630937,74,0,278
1,-5.886104031450156,0,100,360
1,-5.056245805348308,0,100,157
1,48.14492807779757,0,40.0,349
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.834810737062605,0,100,342
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.389071729816501,0,100,219
1,87.72700044143625,30,0,195
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.978885764901122,0,100,395
1,-5.796057750765372,0,100,329
1,-5.53338948872752,0,100,253
1,-5.739792912179234,0,100,311
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,87.6769900208616,30,0,205
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.849324779946859,0,100,347
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,65.84090461150807,0,20.0,473
1,-5.783825182329737,0,100,325
1,88.87010128507693,40,0,169
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.749392985908253,0,100,314
1,-5.7745515455444085,0,100,322
1,87.67212383121041,30,0,206
1,-6.317164686747284,0,100,554
1,3.203942249234628,0,90.0,329
1,3.266658723102254,0,90.0,309
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.313205979041787,0,100,203
1,-5.796057750765372,0,100,329
1,-5.762051382780177,0,100,318
1,-5.796057750765372,0,100,329
1,74.99611293289347,0,10.0,405
1,-5.53338948872752,0,100,253
1,-5.886104031450156,0,100,360
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,30.20394224923463,0,60.0,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,48.182888840036796,0,40.0,336
1,87.72700044143625,30,0,195
1,-6.553933404025811,0,100,702
1,-5.796057750765372,0,100,329
1,-5.726847747587197,0,100,307
1,-5.53338948872752,0,100,253
1,-5.796057750765372,0,100,329
1,-5.71042701737487,0,100,302
1,-5.796057750765372,0,100,329
1,-6.60934924316738,0,100,742
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.886104031450156,0,100,360
1,-5.6937321388027,0,100,297
1,21.818216449707915,0,70.0,178
1,-5.886104031450156,0,100,360
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,88.24704041507837,38,0,258
1,-5.783825182329737,0,100,325
1,-5.834810737062605,0,100,342
1,-6.163314804034641,0,100,475
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,39.19486503108351,0,50.0,332
2,-6.307755278982137,6,100,1000
2,-5.7745515455444085,0,100,322
2,-5.886104031450156,0,100,360
2,-5.545177444479562,0,100,256
2,-5.517452896464707,0,100,249
2,-5.783825182329737,0,100,325
2,-5.7745515455444085,0,100,322
2,-5.777652323222656,0,100,323
2,39.45482255552044,0,50.0,256
2,-5.796057750765372,0,100,329
2,3.4548225555204377,0,90.0,256
2,-5.796057750765372,0,100,329
2,-5.700443573390687,0,100,299
2,-5.37989735354046,0,100,217
2,-5.53338948872752,0,100,253
2,-5.796057750765372,0,100,329
2,21.691732302598794,0,70.0,202
2,-5.886104031450156,0,100,360
2,3.662461920298682,0,90.0,208
2,-5.908082938168931,0,100,368
2,12.018585788745519,0,80.0,396
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-6.478509642208569,0,100,651
2,-5.796057750765372,0,100,329
2,3.021114235098878,0,90.0,395
2,-5.886104031450156,0,100,360
2,-5.783825182329737,0,100,325
2,12.46661051127248,0,80.0,253
2,-5.796057750765372,0,100,329
2,-5.869296913133774,0,100,354
2,91.84704041507838,74,0,258
2,-5.53338948872752,0,100,253
2,12.216174817670263,0,80.0,325
2,-5.7899601708972535,0,100,327
2,3.527729326328525,0,90.0,238
2,30.20394224923463,0,60.0,329
2,38.40285429811335,0,50.0,733
2,-5.267858159063328,0,100,194
2,-5.796057750765372,0,100,329
2,12.225448454455591,0,80.0,322
2,-5.796057750765372,0,100,329
2,75.70168263345197,0,10.0,200
2,-5.627621113690637,0,100,278
2,12.225448454455591,0,80.0,322
2,-5.796057750765372,0,100,329
2,30.20394224923463,0,60.0,329
2,85.72700044143625,10,0,195
2,30.20394224923463,0,60.0,329
2,-5.860786223465865,0,100,351
2,21.82385026742617,0,70.0,177
2,-5.783825182329737,0,100,325
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,-5.886104031450156,0,100,360
2,11.356210266852328,0,80.0,768
2,21.062463794917573,0,70.0,379
2,87.72700044143625,30,0,195
2,66.24425778641309,0,20.0,316
2,-5.8888779583328805,0,100,361
2,-5.796057750765372,0,100,329
2,39.46661051127248,0,50.0,253
2,-5.783825182329737,0,100,325
2,-5.771441123130016,0,100,321
2,-5.796057750765372,0,100,329
2,3.4666105112724797,0,90.0,253
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,92.03715536974009,70,0,143
2,21.081106145726853,0,70.0,372
2,-5.53338948872752,0,100,253
2,-5.886104031450156,0,100,360
2,-5.093750200806762,0,100,163
2,-5.796057750765372,0,100,329
2,29.206533867419992,0,60.0,892
2,66.21617481767026,0,20.0,325
2,-5.402677381872279,0,100,222
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,12.225448454455591,0,80.0,322
2,-5.796057750765372,0,100,329
2,12.203942249234629,0,80.0,329
2,3.6721238312104187,0,90.0,206
2,-5.53338948872752,0,100,253
2,-5.53338948872752,0,100,253
2,-5.82600010738045,0,100,339
2,-5.783825182329737,0,100,325
2,91.32482618476618,64,0,160
2,-5.929589143389895,0,100,376
2,-5.545177444479562,0,100,256
2,-5.796057750765372,0,100,329
2,-5.552959584921617,0,100,258
2,12.225448454455591,0,80.0,322
2,-5.351858133476067,0,100,211
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
3,67.09224472101786,20,20.0,1000
3,-5.886104031450156,0,100,360
3,-5.886104031450156,0,100,360
3,-5.886104031450156,0,100,360
3,-5.796057750765372,0,100,329
3,-5.739792912179234,0,100,311
3,12.225448454455591,0,80.0,322
3,75.68679402095822,0,10.0,203
3,-5.783825182329737,0,100,325
3,-5.0238805208462765,0,100,152
3,-5.863631175598097,0,100,352
3,-5.811140992976701,0,100,334
3,29.35621026685233,0,60.0,768
3,-5.796057750765372,0,100,329
3,30.22544845445559,0,60.0,322
3,12.454822555520437,0,80.0,256
3,-5.796057750765372,0,100,329
3,87.72700044143625,30,0,195
3,-5.963579343618446,0,100,389
3,86.82385026742617,20,0,177
3,86.92700044143626,22,0,195
3,-6.0112671744041615,0,100,408
3,-5.53338948872752,0,100,253
3,-5.793013608384144,0,100,328
3,-5.796057750765372,0,100,329
3,-5.53338948872752,0,100,253
3,-5.7745515455444085,0,100,322
3,-5.796057750765372,0,100,329
3,48.46661051127248,0,40.0,253
3,-5.796057750765372,0,100,329
3,87.72700044143625,30,0,195
3,75.44317193830047,0,10.0,259
3,-5.8916442118257715,0,100,362
3,-5.796057750765372,0,100,329
3,-5.402677381872279,0,100,222
3,-5.796057750765372,0,100,329
3,30.20394224923463,0,60.0,329
3,-5.796057750765372,0,100,329
3,-5.886104031450156,0,100,360
3,-5.53338948872752,0,100,253
3,-5.796057750765372,0,100,329
3,12.225448454455591,0,80.0,322
3,-5.87493073085203,0,100,356
3,-5.313205979041787,0,100,203
3,-5.796057750765372,0,100,329
3,29.45034925776619,0,60.0,699
3,-5.886104031450156,0,100,360
3,-5.783825182329737,0,100,325
3,30.59732261812772,0,60.0,222
3,-5.783825182329737,0,100,325
3,39.45482255552044,0,50.0,256
3,-5.4680601411351315,0,100,237
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,87.72700044143625,30,0,195
3,3.203942249234628,0,90.0,329
3,39.45482255552044,0,50.0,256
3,3.4666105112724797,0,90.0,253
3,-5.796057750765372,0,100,329
3,-5.8916442118257715,0,100,362
3,12.864201562949738,0,80.0,170
3,88.41821644970791,36,0,178
3,-5.796057750765372,0,100,329
3,-5.484796933490655,0,100,241
3,-5.7745515455444085,0,100,322
3,-5.796057750765372,0,100,329
3,-5.783825182329737,0,100,325
3,-5.886104031450156,0,100,360
3,-5.783825182329737,0,100,325
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,3.203942249234628,0,90.0,329
3,-5.902633333401366,0,100,366
3,30.20394224923463,0,60.0,329
3,87.72700044143625,30,0,195
3,-5.771441123130016,0,100,321
3,89.3959933129232,46,0,182
3,-5.796057750765372,0,100,329
3,-5.459585514144159,0,100,235
3,12.225448454455591,0,80.0,322
3,3.203942249234628,0,90.0,329
3,39.45482255552044,0,50.0,256
3,12.266658723102253,0,80.0,309
3,-5.765191102784844,0,100,319
3,-5.908082938168931,0,100,368
3,21.302906513494595,0,70.0,298
3,-5.780743515792329,0,100,324
3,-6.300785794663244,0,100,545
3,12.097366666598635,0,80.0,366
3,-5.796057750765372,0,100,329
3,30.20394224923463,0,60.0,329
3,-5.796057750765372,0,100,329
3,-5.849324779946859,0,100,347
3,-5.783825182329737,0,100,325
3,-4.707755278982137,22,100,1000
3,-5.886104031450156,0,100,360
3,39.216174817670264,0,50.0,325
3,-5.796057750765372,0,100,329
3,-5.762051382780177,0,100,318
3,-5.886104031450156,0,100,360
4,86.40421948603868,30,0,732
4,87.51520306650934,30,0,241
4,86.92700044143626,22,0,195
4,-5.0689042022202315,0,100,159
4,30.20394224923463,0,60.0,329
4,87.72700044143625,30,0,195
4,-5.796057750765372,0,100,329
4,-5.7745515455444085,0,100,322
4,39.68679402095821,0,50.0,203
4,-6.040254711277414,0,100,420
4,87.72700044143625,30,0,195
4,30.213102618633293,0,60.0,326
4,-5.796057750765372,0,100,329
4,2.4489196649565956,0,90.0,700
4,3.4666105112724797,0,90.0,253
4,-5.82600010738045,0,100,339
4,-5.783825182329737,0,100,325
4,-5.783825182329737,0,100,325
4,-5.886104031450156,0,100,360
4,-5.53338948872752,0,100,253
4,21.61550493721091,0,70.0,218
4,20.453214589239476,0,70.0,697
4,-5.53338948872752,0,100,253
4,87.70669517527551,30,0,199
4,-5.389071729816501,0,100,219
4,75.4825471035353,0,10.0,249
4,-5.796057750765372,0,100,329
4,-6.0112671744041615,0,100,408
4,-5.796057750765372,0,100,329
4,-5.886104031450156,0,100,360
4,30.20394224923463,0,60.0,329
4,12.676990020861592,0,80.0,205
4,-5.796057750765372,0,100,329
4,-5.53338948872752,0,100,253
4,-5.886104031450156,0,100,360
4,-5.796057750765372,0,100,329
4,-5.783825182329737,0,100,325
4,30.20394224923463,0,60.0,329
4,39.20394224923463,0,50.0,329
4,89.73109579777977,48,0,159
4,66.97611947915372,0,20.0,152
4,-5.796057750765372,0,100,329
4,-5.53338948872752,0,100,253
4,47.401490971385485,0,40.0,734
4,-5.796057750765372,0,100,329
4,-5.783825182329737,0,100,325
4,-5.82600010738045,0,100,339
4,-5.796057750765372,0,100,329
4,91.77237888630937,74,0,278
4,-5.783825182329737,0,100,325
4,-6.61472560020376,0,100,746
4,30.070410856610106,0,60.0,376
4,-5.796057750765372,0,100,329
4,-5.247024072160486,0,100,190
4,-5.796057750765372,0,100,329
4,-5.905361848054571,0,100,367
4,-5.783825182329737,0,100,325
4,48.46661051127248,0,40.0,253
4,3.203942249234628,0,90.0,329
4,-5.796057750765372,0,100,329
4,-5.886104031450156,0,100,360
4,21.22544845445559,0,70.0,322
4,3.9001335721758013,0,90.0,164
4,12.225448454455591,0,80.0,322
4,-5.771441123130016,0,100,321
4,-5.796057750765372,0,100,329
4,12.225448454455591,0,80.0,322
4,86.42385026742616,16,0,177
4,-5.796057750765372,0,100,329
4,-5.53338948872752,0,100,253
4,-5.796057750765372,0,100,329
4,12.260207087820767,0,80.0,311
4,-5.91350300563827,0,100,370
4,-5.783825182329737,0,100,325
4,-5.796057750765372,0,100,329
4,-5.796057750765372,0,100,329
4,-5.783825182329737,0,100,325
4,-5.783825182329737,0,100,325
4,-5.796057750765372,0,100,329
4,47.69555119757802,0,40.0,547
4,-5.834810737062605,0,100,342
4,-5.796057750765372,0,100,329
4,29.453214589239476,0,60.0,697
4,-5.783825182329737,0,100,325
4,-5.783825182329737,0,100,325
4,-5.796057750765372,0,100,329
4,30.20394224923463,0,60.0,329
4,-5.886104031450156,0,100,360
4,87.72700044143625,30,0,195
4,3.203942249234628,0,90.0,329
4,-5.886104031450156,0,100,360
4,-5.886104031450156,0,100,360
4,30.20394224923463,0,60.0,329
4,85.08188000615579,4,0,204
4,-5.796057750765372,0,100,329
4,-5.313205979041787,0,100,203
4,3.203942249234628,0,90.0,329
4,12.225448454455591,0,80.0,322
4,-6.163314804034641,0,100,475
4,-5.783825182329737,0,100,325
5,-6.579251212010101,0,100,720
5,-5.7745515455444085,0,100,322
5,-5.313205979041787,0,100,203
5,-5.53338948872752,0,100,253
5,-5.796057750765372,0,100,329
5,30.20394224923463,0,60.0,329
5,-5.796057750765372,0,100,329
5,87.72700044143625,30,0,195
5,-5.783825182329737,0,100,325
5,-5.081404364984463,0,100,161
5,3.8583364434973397,0,90.0,171
5,-5.7745515455444085,0,100,322
5,-5.796057750765372,0,100,329
5,-5.3230099791384085,0,100,205
5,-5.796057750765372,0,100,329
5,87.72700044143625,30,0,195
5,-5.783825182329737,0,100,325
5,-5.783825182329737,0,100,325
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,-5.765191102784844,0,100,319
5,-6.483107351457199,0,100,654
5,39.59732261812772,0,50.0,222
5,-5.796057750765372,0,100,329
5,-5.908082938168931,0,100,368
5,-5.796057750765372,0,100,329
5,30.20394224923463,0,60.0,329
5,30.20394224923463,0,60.0,329
5,-5.783825182329737,0,100,325
5,-5.783825182329737,0,100,325
5,-5.056245805348308,0,100,157
5,-5.796057750765372,0,100,329
5,21.9001335721758,0,70.0,164
5,87.72700044143625,30,0,195
5,-5.53338948872752,0,100,253
5,87.72700044143625,30,0,195
5,-5.886104031450156,0,100,360
5,3.4666105112724797,0,90.0,253
5,-5.7745515455444085,0,100,322
5,3.2161748176702627,0,90.0,325
5,-5.796057750765372,0,100,329
5,88.47010128507692,36,0,169
5,-5.886104031450156,0,100,360
5,30.165189262937396,0,60.0,342
5,-5.796057750765372,0,100,329
5,-5.872117789475416,0,100,355
5,-5.886104031450156,0,100,360
5,-6.289715570908998,0,100,539
5,-5.783825182329737,0,100,325
5,-5.783825182329737,0,100,325
5,87.9028317747068,34,0,244
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,-6.551080335043404,0,100,700
5,-5.796057750765372,0,100,329
5,-5.765191102784844,0,100,319
5,-5.953243334287785,0,100,385
5,-6.598509028614515,0,100,734
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,-5.834810737062605,0,100,342
5,21.326676732828506,0,70.0,291
5,85.62385026742616,8,0,177
5,-5.796057750765372,0,100,329
5,-5.834810737062605,0,100,342
5,-5.796057750765372,0,100,329
5,30.20394224923463,0,60.0,329
5,-5.780743515792329,0,100,324
5,-5.313205979041787,0,100,203
5,-6.628041376179533,0,100,756
5,-5.796057750765372,0,100,329
5,-5.860786223465865,0,100,351
5,-5.783825182329737,0,100,325
5,-5.783825182329737,0,100,325
5,-5.796057750765372,0,100,329
5,39.45482255552044,0,50.0,256
5,74.26898189951791,0,10.0,838
5,3.203942249234628,0,90.0,329
5,30.20394224923463,0,60.0,329
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,66.44704041507838,0,20.0,258
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,-5.755742213586912,0,100,316
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,-5.886104031450156,0,100,360
5,-5.886104031450156,0,100,360
5,-5.796057750765372,0,100,329
5,3.4666105112724797,0,90.0,253
5,-5.796057750765372,0,100,329
5,-5.777652323222656,0,100,323
5,30.466610511272478,0,60.0,253
5,-5.796057750765372,0,100,329
5,-5.796057750765372,0,100,329
5,-6.630683385642372,0,100,758
5,39.45482255552044,0,50.0,256
5,-5.53338948872752,0,100,253
5,-6.008813185442595,0,100,407
6,12.486571253835017,0,80.0,248
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,88.61261419415925,38,0,179
6,-5.883322388488279,0,100,359
6,-5.796057750765372,0,100,329
6,65.69372471305198,0,20.0,548
6,-5.53338948872752,0,100,253
6,12.247427361174367,0,80.0,315
6,30.454822555520437,0,60.0,256
6,3.2161748176702627,0,90.0,325
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-5.793013608384144,0,100,328
6,-5.545177444479562,0,100,256
6,-5.7899601708972535,0,100,327
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,87.67212383121041,30,0,206
6,2.8366851959653587,0,90.0,475
6,88.81821644970792,40,0,178
6,12.6109282701835,0,80.0,219
6,-5.783825182329737,0,100,325
6,-5.802118375377063,0,100,331
6,91.77237888630937,74,0,278
6,-5.501258210544727,0,100,245
6,-5.783825182329737,0,100,325
6,-5.796057750765372,0,100,329
6,-6.659293919683638,0,100,780
6,-5.780743515792329,0,100,324
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-5.53338948872752,0,100,253
6,-5.796057750765372,0,100,329
6,12.225448454455591,0,80.0,322
6,-5.796057750765372,0,100,329
6,12.24109822612272,0,80.0,317
6,85.62385026742616,8,0,177
6,-5.652489180268651,0,100,285
6,-6.651571873589727,0,100,774
6,47.69555119757802,0,40.0,547
6,65.99611293289347,0,20.0,405
6,-6.651571873589727,0,100,774
6,-5.796057750765372,0,100,329
6,2.4193608627150507,0,90.0,721
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-6.739336627357174,0,100,845
6,-5.783825182329737,0,100,325
6,89.04704041507837,46,0,258
6,-5.783825182329737,0,100,325
6,-5.081404364984463,0,100,161
6,-5.872117789475416,0,100,355
6,-5.796057750765372,0,100,329
6,-5.7899601708972535,0,100,327
6,-5.886104031450156,0,100,360
6,-5.796057750765372,0,100,329
6,3.4626657329814634,0,90.0,254
6,-5.308267697401205,0,100,202
6,-5.796057750765372,0,100,329
6,85.62385026742616,8,0,177
6,-5.726847747587197,0,100,307
6,75.46661051127248,0,10.0,253
6,-5.886104031450156,0,100,360
6,-5.783825182329737,0,100,325
6,-5.834810737062605,0,100,342
6,30.216174817670264,0,60.0,325
6,-5.53338948872752,0,100,253
6,-5.7745515455444085,0,100,322
6,74.83668519596536,0,10.0,475
6,22.425289021496617,0,70.0,97
6,65.99364684039827,0,20.0,406
6,-5.796057750765372,0,100,329
6,91.77237888630937,74,0,278
6,-5.777652323222656,0,100,323
6,-5.8522024797744745,0,100,348
6,-5.71042701737487,0,100,302
6,-5.53338948872752,0,100,253
6,12.127882210524584,0,80.0,355
6,75.46661051127248,0,10.0,253
6,2.8324835091116585,0,90.0,477
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-4.852030263919617,0,100,128
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-5.796057750765372,0,100,329
6,-5.908082938168931,0,100,368
6,30.727000441436253,0,60.0,195
6,-5.796057750765372,0,100,329
6,87.72700044143625,30,0,195
6,-5.796057750765372,0,100,329
6,-5.564520407322694,0,100,261
6,-5.796057750765372,0,100,329
6,48.66728120673463,0,40.0,207
6,-5.796057750765372,0,100,329
6,-5.099866427824199,0,100,164
6,-5.886104031450156,0,100,360
7,-5.783825182329737,0,100,325
7,-5.783825182329737,0,100,325
7,88.37065437104556,38,0,228
7,-5.762051382780177,0,100,318
7,30.20394224923463,0,60.0,329
7,-5.796057750765372,0,100,329
7,-5.683579767338681,0,100,294
7,30.20394224923463,0,60.0,329
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.53338948872752,0,100,253
7,-5.796057750765372,0,100,329
7,87.09874178945526,26,0,245
7,-5.402677381872279,0,100,222
7,-5.308267697401205,0,100,202
7,-5.680172609017068,0,100,293
7,-6.740519359606223,0,100,846
7,21.466610511272478,0,70.0,253
7,87.72700044143625,30,0,195
7,85.62385026742616,8,0,177
7,91.20956741322127,62,0,147
7,-5.181783550292085,0,100,178
7,30.20394224923463,0,60.0,329
7,-5.82600010738045,0,100,339
7,21.681880006155783,0,70.0,204
7,-5.814130531825066,0,100,335
7,-5.783825182329737,0,100,325
7,-5.796057750765372,0,100,329
7,-5.645446897643238,0,100,283
7,-5.783825182329737,0,100,325
7,-5.796057750765372,0,100,329
7,21.918595635015535,0,70.0,161
7,91.77237888630937,74,0,278
7,-5.796057750765372,0,100,329
7,-6.304448802421981,0,100,547
7,-5.783825182329737,0,100,325
7,-5.902633333401366,0,100,366
7,-5.886104031450156,0,100,360
7,-5.796057750765372,0,100,329
7,-5.886104031450156,0,100,360
7,92.57237888630937,82,0,278
7,-5.796057750765372,0,100,329
7,-5.493061443340548,0,100,243
7,-5.796057750765372,0,100,329
7,87.72700044143625,30,0,195
7,-5.783825182329737,0,100,325
7,-5.902633333401366,0,100,366
7,-5.886104031450156,0,100,360
7,88.77237888630937,44,0,278
7,-5.783825182329737,0,100,325
7,-5.8888779583328805,0,100,361
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,29.993646840398267,0,60.0,406
7,-5.783825182329737,0,100,325
7,29.348428126410273,0,60.0,774
7,-5.318119993844216,0,100,204
7,87.72700044143625,30,0,195
7,-5.796057750765372,0,100,329
7,30.222347676777343,0,60.0,323
7,-5.762051382780177,0,100,318
7,-5.783825182329737,0,100,325
7,-5.783825182329737,0,100,325
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.783825182329737,0,100,325
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.723585101952381,0,100,306
7,-5.4510384535657,0,100,233
7,-5.796057750765372,0,100,329
7,-5.634789603169249,0,100,280
7,21.58389959779558,0,70.0,225
7,30.20394224923463,0,60.0,329
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.501258210544727,0,100,245
7,-5.53338948872752,0,100,253
7,-5.8522024797744745,0,100,348
7,12.540414485855841,0,80.0,235
7,-5.796057750765372,0,100,329
7,91.77237888630937,74,0,278
7,12.225448454455591,0,80.0,322
7,-5.796057750765372,0,100,329
7,-6.78897174299217,0,100,888
7,-4.634728988229636,0,100,103
7,21.036420656381555,0,70.0,389
7,87.72700044143625,30,0,195
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,57.282972298593776,0,30.0,304
7,57.50693855665945,0,30.0,243
7,-5.8522024797744745,0,100,348
7,-5.796057750765372,0,100,329
7,-5.780743515792329,0,100,324
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
7,-5.796057750765372,0,100,329
8,-5.313205979041787,0,100,203
8,87.72700044143625,30,0,195
8,-5.783825182329737,0,100,325
8,91.84417294239874,68,0,142
8,21.59732261812772,0,70.0,222
8,-5.796057750765372,0,100,329
8,-5.796057750765372,0,100,329
8,-5.796057750765372,0,100,329
8,-5.783825182329737,0,100,325
8,-5.783825182329737,0,100,325
8,-5.988961416889864,0,100,399
